filepath,label_idx,label_name
data/food-101/images/foie_gras/3240698.jpg,39,foie_gras
data/food-101/images/spaghetti_carbonara/2392588.jpg,91,spaghetti_carbonara
data/food-101/images/bread_pudding/3527607.jpg,8,bread_pudding
data/food-101/images/bread_pudding/201425.jpg,8,bread_pudding
data/food-101/images/tuna_tartare/2119032.jpg,99,tuna_tartare
data/food-101/images/cannoli/1613044.jpg,12,cannoli
data/food-101/images/caesar_salad/3041196.jpg,11,caesar_salad
data/food-101/images/samosa/2603940.jpg,85,samosa
data/food-101/images/baklava/3518551.jpg,2,baklava
data/food-101/images/macaroni_and_cheese/1246125.jpg,62,macaroni_and_cheese
data/food-101/images/fish_and_chips/3655902.jpg,38,fish_and_chips
data/food-101/images/bruschetta/424432.jpg,10,bruschetta
data/food-101/images/prime_rib/2280219.jpg,79,prime_rib
data/food-101/images/gyoza/2696462.jpg,52,gyoza
data/food-101/images/mussels/541959.jpg,65,mussels
data/food-101/images/beef_tartare/3140798.jpg,4,beef_tartare
data/food-101/images/chicken_curry/3405370.jpg,18,chicken_curry
data/food-101/images/onion_rings/2905612.jpg,68,onion_rings
data/food-101/images/cup_cakes/2219167.jpg,29,cup_cakes
data/food-101/images/hot_dog/2007273.jpg,55,hot_dog
data/food-101/images/frozen_yogurt/2269978.jpg,45,frozen_yogurt
data/food-101/images/beef_carpaccio/3169022.jpg,3,beef_carpaccio
data/food-101/images/paella/3548276.jpg,71,paella
data/food-101/images/club_sandwich/783435.jpg,25,club_sandwich
data/food-101/images/beef_tartare/2860374.jpg,4,beef_tartare
data/food-101/images/miso_soup/3221107.jpg,64,miso_soup
data/food-101/images/peking_duck/3639145.jpg,74,peking_duck
data/food-101/images/grilled_cheese_sandwich/765039.jpg,49,grilled_cheese_sandwich
data/food-101/images/prime_rib/1982978.jpg,79,prime_rib
data/food-101/images/beignets/3579709.jpg,6,beignets
data/food-101/images/hot_and_sour_soup/2247774.jpg,54,hot_and_sour_soup
data/food-101/images/paella/3186135.jpg,71,paella
data/food-101/images/fried_rice/3464606.jpg,44,fried_rice
data/food-101/images/miso_soup/505282.jpg,64,miso_soup
data/food-101/images/chicken_wings/1669596.jpg,20,chicken_wings
data/food-101/images/red_velvet_cake/1636484.jpg,83,red_velvet_cake
data/food-101/images/fried_calamari/317180.jpg,43,fried_calamari
data/food-101/images/beignets/124761.jpg,6,beignets
data/food-101/images/chicken_wings/1775853.jpg,20,chicken_wings
data/food-101/images/lobster_roll_sandwich/713323.jpg,61,lobster_roll_sandwich
data/food-101/images/grilled_salmon/1820569.jpg,50,grilled_salmon
data/food-101/images/churros/2369688.jpg,23,churros
data/food-101/images/onion_rings/2788959.jpg,68,onion_rings
data/food-101/images/chocolate_mousse/646112.jpg,22,chocolate_mousse
data/food-101/images/pho/1517043.jpg,75,pho
data/food-101/images/shrimp_and_grits/2604578.jpg,89,shrimp_and_grits
data/food-101/images/poutine/3638252.jpg,78,poutine
data/food-101/images/grilled_salmon/2098952.jpg,50,grilled_salmon
data/food-101/images/fried_rice/1848512.jpg,44,fried_rice
data/food-101/images/creme_brulee/145035.jpg,27,creme_brulee
data/food-101/images/filet_mignon/133744.jpg,37,filet_mignon
data/food-101/images/mussels/1558014.jpg,65,mussels
data/food-101/images/gyoza/2315829.jpg,52,gyoza
data/food-101/images/strawberry_shortcake/2943959.jpg,94,strawberry_shortcake
data/food-101/images/lobster_roll_sandwich/1710672.jpg,61,lobster_roll_sandwich
data/food-101/images/beet_salad/44885.jpg,5,beet_salad
data/food-101/images/hummus/3298004.jpg,57,hummus
data/food-101/images/crab_cakes/2314987.jpg,26,crab_cakes
data/food-101/images/dumplings/3870583.jpg,32,dumplings
data/food-101/images/grilled_salmon/1714510.jpg,50,grilled_salmon
data/food-101/images/baby_back_ribs/247539.jpg,1,baby_back_ribs
data/food-101/images/carrot_cake/2103388.jpg,14,carrot_cake
data/food-101/images/red_velvet_cake/546265.jpg,83,red_velvet_cake
data/food-101/images/chicken_wings/2145945.jpg,20,chicken_wings
data/food-101/images/ice_cream/1975702.jpg,58,ice_cream
data/food-101/images/risotto/962948.jpg,84,risotto
data/food-101/images/pork_chop/2814065.jpg,77,pork_chop
data/food-101/images/hummus/766099.jpg,57,hummus
data/food-101/images/poutine/3202158.jpg,78,poutine
data/food-101/images/takoyaki/1034768.jpg,97,takoyaki
data/food-101/images/beef_carpaccio/1822863.jpg,3,beef_carpaccio
data/food-101/images/red_velvet_cake/3861860.jpg,83,red_velvet_cake
data/food-101/images/red_velvet_cake/2434474.jpg,83,red_velvet_cake
data/food-101/images/steak/2760475.jpg,93,steak
data/food-101/images/pulled_pork_sandwich/2093852.jpg,80,pulled_pork_sandwich
data/food-101/images/caprese_salad/2971476.jpg,13,caprese_salad
data/food-101/images/macarons/1542720.jpg,63,macarons
data/food-101/images/lobster_bisque/2917986.jpg,60,lobster_bisque
data/food-101/images/spaghetti_bolognese/1704556.jpg,90,spaghetti_bolognese
data/food-101/images/poutine/699064.jpg,78,poutine
data/food-101/images/tuna_tartare/346422.jpg,99,tuna_tartare
data/food-101/images/gyoza/3015240.jpg,52,gyoza
data/food-101/images/scallops/3913961.jpg,87,scallops
data/food-101/images/eggs_benedict/1415636.jpg,34,eggs_benedict
data/food-101/images/chicken_curry/2087169.jpg,18,chicken_curry
data/food-101/images/club_sandwich/2332260.jpg,25,club_sandwich
data/food-101/images/ceviche/234624.jpg,15,ceviche
data/food-101/images/samosa/2534704.jpg,85,samosa
data/food-101/images/greek_salad/1792473.jpg,48,greek_salad
data/food-101/images/deviled_eggs/694056.jpg,30,deviled_eggs
data/food-101/images/lobster_bisque/2615897.jpg,60,lobster_bisque
data/food-101/images/creme_brulee/109357.jpg,27,creme_brulee
data/food-101/images/tacos/2569878.jpg,96,tacos
data/food-101/images/spaghetti_carbonara/1900386.jpg,91,spaghetti_carbonara
data/food-101/images/apple_pie/2408052.jpg,0,apple_pie
data/food-101/images/caesar_salad/3021520.jpg,11,caesar_salad
data/food-101/images/pad_thai/166322.jpg,70,pad_thai
data/food-101/images/lobster_bisque/1238211.jpg,60,lobster_bisque
data/food-101/images/breakfast_burrito/3259142.jpg,9,breakfast_burrito
data/food-101/images/garlic_bread/2281029.jpg,46,garlic_bread
data/food-101/images/chicken_curry/1782739.jpg,18,chicken_curry
data/food-101/images/hot_dog/580378.jpg,55,hot_dog
data/food-101/images/poutine/3682298.jpg,78,poutine
data/food-101/images/apple_pie/2825284.jpg,0,apple_pie
data/food-101/images/baklava/2926747.jpg,2,baklava
data/food-101/images/crab_cakes/1760244.jpg,26,crab_cakes
data/food-101/images/caprese_salad/252166.jpg,13,caprese_salad
data/food-101/images/edamame/3370772.jpg,33,edamame
data/food-101/images/falafel/3417267.jpg,36,falafel
data/food-101/images/peking_duck/3160679.jpg,74,peking_duck
data/food-101/images/caprese_salad/96812.jpg,13,caprese_salad
data/food-101/images/creme_brulee/3198442.jpg,27,creme_brulee
data/food-101/images/chicken_quesadilla/1391063.jpg,19,chicken_quesadilla
data/food-101/images/panna_cotta/2509059.jpg,73,panna_cotta
data/food-101/images/eggs_benedict/1084395.jpg,34,eggs_benedict
data/food-101/images/ice_cream/1431592.jpg,58,ice_cream
data/food-101/images/macarons/1980511.jpg,63,macarons
data/food-101/images/chicken_curry/2914285.jpg,18,chicken_curry
data/food-101/images/edamame/248450.jpg,33,edamame
data/food-101/images/french_toast/524407.jpg,42,french_toast
data/food-101/images/hamburger/6432.jpg,53,hamburger
data/food-101/images/croque_madame/569723.jpg,28,croque_madame
data/food-101/images/breakfast_burrito/1784404.jpg,9,breakfast_burrito
data/food-101/images/onion_rings/3142701.jpg,68,onion_rings
data/food-101/images/lobster_roll_sandwich/1656704.jpg,61,lobster_roll_sandwich
data/food-101/images/croque_madame/91563.jpg,28,croque_madame
data/food-101/images/crab_cakes/577961.jpg,26,crab_cakes
data/food-101/images/pulled_pork_sandwich/3747863.jpg,80,pulled_pork_sandwich
data/food-101/images/grilled_cheese_sandwich/2020113.jpg,49,grilled_cheese_sandwich
data/food-101/images/nachos/713709.jpg,66,nachos
data/food-101/images/red_velvet_cake/2999709.jpg,83,red_velvet_cake
data/food-101/images/donuts/1866881.jpg,31,donuts
data/food-101/images/prime_rib/2243245.jpg,79,prime_rib
data/food-101/images/cup_cakes/2153123.jpg,29,cup_cakes
data/food-101/images/cup_cakes/2536537.jpg,29,cup_cakes
data/food-101/images/spaghetti_carbonara/1739526.jpg,91,spaghetti_carbonara
data/food-101/images/french_fries/549936.jpg,40,french_fries
data/food-101/images/cheese_plate/1667697.jpg,16,cheese_plate
data/food-101/images/ceviche/920820.jpg,15,ceviche
data/food-101/images/lobster_roll_sandwich/1644300.jpg,61,lobster_roll_sandwich
data/food-101/images/grilled_cheese_sandwich/851744.jpg,49,grilled_cheese_sandwich
data/food-101/images/hamburger/976482.jpg,53,hamburger
data/food-101/images/sushi/709321.jpg,95,sushi
data/food-101/images/lobster_roll_sandwich/580110.jpg,61,lobster_roll_sandwich
data/food-101/images/filet_mignon/2940992.jpg,37,filet_mignon
data/food-101/images/french_onion_soup/3039559.jpg,41,french_onion_soup
data/food-101/images/mussels/3219318.jpg,65,mussels
data/food-101/images/carrot_cake/3774658.jpg,14,carrot_cake
data/food-101/images/spaghetti_bolognese/1038906.jpg,90,spaghetti_bolognese
data/food-101/images/lasagna/3392321.jpg,59,lasagna
data/food-101/images/foie_gras/3152189.jpg,39,foie_gras
data/food-101/images/bruschetta/1878963.jpg,10,bruschetta
data/food-101/images/huevos_rancheros/1920171.jpg,56,huevos_rancheros
data/food-101/images/gyoza/3540228.jpg,52,gyoza
data/food-101/images/dumplings/1856197.jpg,32,dumplings
data/food-101/images/chocolate_cake/1314985.jpg,21,chocolate_cake
data/food-101/images/beef_carpaccio/1598719.jpg,3,beef_carpaccio
data/food-101/images/shrimp_and_grits/2965957.jpg,89,shrimp_and_grits
data/food-101/images/bread_pudding/1399552.jpg,8,bread_pudding
data/food-101/images/chocolate_mousse/2726780.jpg,22,chocolate_mousse
data/food-101/images/pancakes/2323100.jpg,72,pancakes
data/food-101/images/peking_duck/272897.jpg,74,peking_duck
data/food-101/images/hummus/468233.jpg,57,hummus
data/food-101/images/french_toast/816895.jpg,42,french_toast
data/food-101/images/red_velvet_cake/909143.jpg,83,red_velvet_cake
data/food-101/images/cannoli/3663000.jpg,12,cannoli
data/food-101/images/spring_rolls/781850.jpg,92,spring_rolls
data/food-101/images/cheese_plate/452590.jpg,16,cheese_plate
data/food-101/images/strawberry_shortcake/2292632.jpg,94,strawberry_shortcake
data/food-101/images/fried_calamari/136196.jpg,43,fried_calamari
data/food-101/images/escargots/1507478.jpg,35,escargots
data/food-101/images/cup_cakes/345010.jpg,29,cup_cakes
data/food-101/images/bruschetta/410901.jpg,10,bruschetta
data/food-101/images/clam_chowder/2498763.jpg,24,clam_chowder
data/food-101/images/cheesecake/3818887.jpg,17,cheesecake
data/food-101/images/crab_cakes/799795.jpg,26,crab_cakes
data/food-101/images/tacos/1200047.jpg,96,tacos
data/food-101/images/chocolate_cake/3478081.jpg,21,chocolate_cake
data/food-101/images/french_fries/2945149.jpg,40,french_fries
data/food-101/images/grilled_salmon/518748.jpg,50,grilled_salmon
data/food-101/images/edamame/747734.jpg,33,edamame
data/food-101/images/cheesecake/1380626.jpg,17,cheesecake
data/food-101/images/frozen_yogurt/319460.jpg,45,frozen_yogurt
data/food-101/images/crab_cakes/2043694.jpg,26,crab_cakes
data/food-101/images/macaroni_and_cheese/1299880.jpg,62,macaroni_and_cheese
data/food-101/images/fried_rice/2100590.jpg,44,fried_rice
data/food-101/images/samosa/303715.jpg,85,samosa
data/food-101/images/sashimi/1212534.jpg,86,sashimi
data/food-101/images/sashimi/3781661.jpg,86,sashimi
data/food-101/images/tiramisu/1405438.jpg,98,tiramisu
data/food-101/images/caesar_salad/2568397.jpg,11,caesar_salad
data/food-101/images/french_toast/1575471.jpg,42,french_toast
data/food-101/images/donuts/279703.jpg,31,donuts
data/food-101/images/beet_salad/1958336.jpg,5,beet_salad
data/food-101/images/chicken_curry/2302100.jpg,18,chicken_curry
data/food-101/images/chocolate_cake/1117422.jpg,21,chocolate_cake
data/food-101/images/chicken_wings/2560416.jpg,20,chicken_wings
data/food-101/images/garlic_bread/732947.jpg,46,garlic_bread
data/food-101/images/panna_cotta/2472106.jpg,73,panna_cotta
data/food-101/images/frozen_yogurt/1724756.jpg,45,frozen_yogurt
data/food-101/images/ravioli/1488280.jpg,82,ravioli
data/food-101/images/hamburger/2148281.jpg,53,hamburger
data/food-101/images/fried_rice/1691031.jpg,44,fried_rice
data/food-101/images/ramen/250129.jpg,81,ramen
data/food-101/images/baklava/951794.jpg,2,baklava
data/food-101/images/oysters/155117.jpg,69,oysters
data/food-101/images/ceviche/3876523.jpg,15,ceviche
data/food-101/images/creme_brulee/3146191.jpg,27,creme_brulee
data/food-101/images/beignets/541711.jpg,6,beignets
data/food-101/images/escargots/3043309.jpg,35,escargots
data/food-101/images/ice_cream/2226454.jpg,58,ice_cream
data/food-101/images/panna_cotta/2410193.jpg,73,panna_cotta
data/food-101/images/garlic_bread/2689796.jpg,46,garlic_bread
data/food-101/images/filet_mignon/1122260.jpg,37,filet_mignon
data/food-101/images/miso_soup/2717307.jpg,64,miso_soup
data/food-101/images/spaghetti_carbonara/1326067.jpg,91,spaghetti_carbonara
data/food-101/images/oysters/1245834.jpg,69,oysters
data/food-101/images/hot_dog/938937.jpg,55,hot_dog
data/food-101/images/peking_duck/1798627.jpg,74,peking_duck
data/food-101/images/chocolate_mousse/2304817.jpg,22,chocolate_mousse
data/food-101/images/escargots/2425907.jpg,35,escargots
data/food-101/images/ceviche/3677116.jpg,15,ceviche
data/food-101/images/tuna_tartare/2340776.jpg,99,tuna_tartare
data/food-101/images/guacamole/3913860.jpg,51,guacamole
data/food-101/images/bread_pudding/723067.jpg,8,bread_pudding
data/food-101/images/seaweed_salad/3898072.jpg,88,seaweed_salad
data/food-101/images/pork_chop/193888.jpg,77,pork_chop
data/food-101/images/baby_back_ribs/2529527.jpg,1,baby_back_ribs
data/food-101/images/omelette/2404088.jpg,67,omelette
data/food-101/images/pho/200060.jpg,75,pho
data/food-101/images/pho/1037744.jpg,75,pho
data/food-101/images/chocolate_cake/1821606.jpg,21,chocolate_cake
data/food-101/images/pancakes/3348071.jpg,72,pancakes
data/food-101/images/scallops/2055848.jpg,87,scallops
data/food-101/images/cannoli/530621.jpg,12,cannoli
data/food-101/images/mussels/3753509.jpg,65,mussels
data/food-101/images/macarons/2154861.jpg,63,macarons
data/food-101/images/huevos_rancheros/602126.jpg,56,huevos_rancheros
data/food-101/images/omelette/2223195.jpg,67,omelette
data/food-101/images/cheesecake/1649147.jpg,17,cheesecake
data/food-101/images/bread_pudding/826654.jpg,8,bread_pudding
data/food-101/images/lobster_roll_sandwich/975733.jpg,61,lobster_roll_sandwich
data/food-101/images/guacamole/1351282.jpg,51,guacamole
data/food-101/images/spaghetti_carbonara/2214290.jpg,91,spaghetti_carbonara
data/food-101/images/fish_and_chips/3796303.jpg,38,fish_and_chips
data/food-101/images/hamburger/50638.jpg,53,hamburger
data/food-101/images/baby_back_ribs/2022932.jpg,1,baby_back_ribs
data/food-101/images/peking_duck/1128704.jpg,74,peking_duck
data/food-101/images/grilled_salmon/95474.jpg,50,grilled_salmon
data/food-101/images/clam_chowder/175620.jpg,24,clam_chowder
data/food-101/images/cup_cakes/2373745.jpg,29,cup_cakes
data/food-101/images/guacamole/389627.jpg,51,guacamole
data/food-101/images/beignets/1877121.jpg,6,beignets
data/food-101/images/sushi/81104.jpg,95,sushi
data/food-101/images/pho/1891768.jpg,75,pho
data/food-101/images/risotto/265683.jpg,84,risotto
data/food-101/images/crab_cakes/2124393.jpg,26,crab_cakes
data/food-101/images/sashimi/2269776.jpg,86,sashimi
data/food-101/images/dumplings/2589615.jpg,32,dumplings
data/food-101/images/carrot_cake/2677175.jpg,14,carrot_cake
data/food-101/images/beef_carpaccio/67641.jpg,3,beef_carpaccio
data/food-101/images/prime_rib/2764458.jpg,79,prime_rib
data/food-101/images/fried_calamari/143049.jpg,43,fried_calamari
data/food-101/images/gyoza/250126.jpg,52,gyoza
data/food-101/images/pulled_pork_sandwich/1750718.jpg,80,pulled_pork_sandwich
data/food-101/images/frozen_yogurt/1833791.jpg,45,frozen_yogurt
data/food-101/images/risotto/518750.jpg,84,risotto
data/food-101/images/baklava/2581678.jpg,2,baklava
data/food-101/images/gyoza/2125398.jpg,52,gyoza
data/food-101/images/chicken_wings/3900579.jpg,20,chicken_wings
data/food-101/images/filet_mignon/346207.jpg,37,filet_mignon
data/food-101/images/seaweed_salad/3901845.jpg,88,seaweed_salad
data/food-101/images/seaweed_salad/3113939.jpg,88,seaweed_salad
data/food-101/images/baby_back_ribs/1520658.jpg,1,baby_back_ribs
data/food-101/images/peking_duck/533234.jpg,74,peking_duck
data/food-101/images/peking_duck/299844.jpg,74,peking_duck
data/food-101/images/greek_salad/1945613.jpg,48,greek_salad
data/food-101/images/lasagna/1887343.jpg,59,lasagna
data/food-101/images/bibimbap/1941683.jpg,7,bibimbap
data/food-101/images/beignets/3709395.jpg,6,beignets
data/food-101/images/huevos_rancheros/2455215.jpg,56,huevos_rancheros
data/food-101/images/fried_calamari/3587519.jpg,43,fried_calamari
data/food-101/images/foie_gras/1748210.jpg,39,foie_gras
data/food-101/images/cup_cakes/2938244.jpg,29,cup_cakes
data/food-101/images/oysters/2488355.jpg,69,oysters
data/food-101/images/caprese_salad/3447161.jpg,13,caprese_salad
data/food-101/images/nachos/698206.jpg,66,nachos
data/food-101/images/chicken_curry/1308976.jpg,18,chicken_curry
data/food-101/images/spring_rolls/1428995.jpg,92,spring_rolls
data/food-101/images/donuts/1690052.jpg,31,donuts
data/food-101/images/dumplings/2182019.jpg,32,dumplings
data/food-101/images/bibimbap/1687121.jpg,7,bibimbap
data/food-101/images/caesar_salad/2039808.jpg,11,caesar_salad
data/food-101/images/cup_cakes/1607618.jpg,29,cup_cakes
data/food-101/images/beet_salad/926303.jpg,5,beet_salad
data/food-101/images/waffles/2982520.jpg,100,waffles
data/food-101/images/eggs_benedict/340852.jpg,34,eggs_benedict
data/food-101/images/club_sandwich/488816.jpg,25,club_sandwich
data/food-101/images/chocolate_cake/3356764.jpg,21,chocolate_cake
data/food-101/images/chicken_quesadilla/583054.jpg,19,chicken_quesadilla
data/food-101/images/beef_carpaccio/2640447.jpg,3,beef_carpaccio
data/food-101/images/fish_and_chips/1435401.jpg,38,fish_and_chips
